ID,Text,Pronoun,Pronoun-offset,A,A-offset,A-coref,B,B-offset,B-coref,URL
development-1461,"The dispute between the two brothers is affecting the whole country, because the construction of the new prison, which will give bread and work for all, will be built on land owned by Paul and despite already there is a municipal resolution acquisition of land by part of the town, Peter refuses to carry out the transaction with his brother, blocking the start of work, because they are afraid you might think that makes favoritism to his brother.",his,330,Paul,184,False,Peter,282,True,http://en.wikipedia.org/wiki/Toto_the_Third_Man
test-461,"After manager Mark Stimson left Stevenage to join Gillingham, Julian refused to sign a new contract, stating he wanted to ``keep his options open for the summer''. As a result, he was transfer-listed in January 2008. Despite being on the transfer-list, Julian remained first choice goalkeeper under new manager Peter Taylor until Stevenage's 3--1 home defeat to Torquay United on 12 April 2008, his final appearance of the season.",his,395,Julian,253,True,Peter Taylor,311,False,http://en.wikipedia.org/wiki/Alan_Julian
test-235,"A complete archive of the print issues is available in PDF format at no charge from the Microwave News Web site. PDFs of the Web editions may also be downloaded. A 1990 Time magazine profile of Microwave News and its editor, Louis Slesin, said that the newsletter is ``meticulously researched and thoroughly documented.'' In his 2000 book Voodoo Science, Robert L. Park described Microwave News as ``an influential newsletter devoted entirely to the EMF-health issue'' (Page 141) but cited the American Physical Society, stating ``Paul Brodeur and Microwave News in particular, had given the public a seriously distorted view of the scientific facts.''",his,325,Louis Slesin,225,False,Robert L. Park,355,True,http://en.wikipedia.org/wiki/Microwave_News
development-258,Trentini and Orville Harrold appeared in 136 performances before the production was taken on the road. A dispute between Herbert and Trentini arose when Herbert requested that Trentini perform an encore of the Street Song. Trentini ignored him because she wished to save her voice for the rest of the performance. The feud between Herbert and Trentini gave composer Rudolf Friml his first big opportunity.,his,379,Herbert,331,False,Rudolf Friml,366,True,http://en.wikipedia.org/wiki/Emma_Trentini
development-365,"K38 Water Safety has been instrumental in setting the standards for these small boats for lifesaving and rescue use working closely with boating safety associations and government agencies. Jon Lee Anderson, a writer for the New Yorker Magazine, rode along with Alladio on her Waverunner the week following the flooding in New Orleans after Hurricane Katrina. He wrote a story called 'Leaving Desire --",He,360,Jon Lee Anderson,190,True,Alladio,262,False,http://en.wikipedia.org/wiki/K38_Water_Safety
test-841,"For a time, he was a director for the Grand Trunk and, in 1853, formed a firm with Alexander Tilloch Galt and others which was contracted to extend their tracks from Toronto to Sarnia. Both Holton and Galt were heavily criticized for taking advantage of their government connections to win the contract and gain government subsidies. He was a member of the city council for Montreal from 1850 to 1851.",He,334,Holton,190,False,Galt,201,True,http://en.wikipedia.org/wiki/Luther_Hamilton_Holton
development-1176,"Donaldson disputed the CWT fuel-air vapor explosion scenario, stating that ``In the history of aviation, there has never been an in-flight explosion in any Boeing airliner of a Jet-A kerosene fuel vapor/air mixture in any tank, caused by mechanical failure.'' Eyewitness, debris field, metallurgical, and victim injury evidence were all cited by Donaldson as proof of the missile-attack scenario. Donaldson acknowledged James Sanders' theory of an accidental shoot-down, and did not rule out U.S. Navy involvement; however, he viewed circumstantial evidence of a terrorist attack ``more compelling''.",he,524,Donaldson,397,True,James Sanders,420,False,http://en.wikipedia.org/wiki/TWA_Flight_800_conspiracy_theories
development-1119,"However, as he skids across the ``rink'', he crashes into a closet and comes across a pair of ice skates. The chase resumes as Tom stumbles across many kitchen obstacles, including an ironing board, a door and some stools, before sliding up a table-come-ramp and falling down into the cellar. Tom emerges from the cellar and just as he is about to catch Jerry, Nibbles defrosts the ice, causing Tom to slip over on the watery floor.",he,333,Jerry,354,False,Tom,395,True,http://en.wikipedia.org/wiki/Mice_Follies_(1954_film)
test-88,"His character, with a wink at Victoria's unspeakable grief over Albert's death, is informed that she would like to say goodbye at his deathbed. To which he replies:``Oh Lord, no. She will only want me to take a message to Albert.'' Brown was played by Finlay Currie in the 1950 film The Mudlark. He also appears as a character in the play Victoria Regina by Laurence Housman.",He,296,Brown,232,True,Finlay Currie,252,False,http://en.wikipedia.org/wiki/John_Brown_(servant)
development-1607,"The magazine also listed Pam Bouvier seventh on their list of worst Bond girls, saying Carey Lowell ``fumbled this attempt at giving 007 a modern, independent counterpart by turning her into a nagging pest.'' Norman Wilner of MSN considered Licence to Kill the second worst Bond film, above only A View to a Kill, but defended Dalton, saying he ``got a raw deal.",he,342,Norman Wilner,209,False,Dalton,327,True,http://en.wikipedia.org/wiki/Licence_to_Kill
test-1083,"They hold the Guinness World Record for shortest charging time from John o' Groats to Lands End of 3 hours 44 minutes 33 seconds. On 21 August 2017, John Chivers completed the first journey by electric motorcycle (a Zero DSR) from Land's End to John o'Groats, then continued his journey to Orkney and finally to Skaw, on the island of Unst, Shetland.",his,275,John Chivers,149,True,John o'Groats,245,False,http://en.wikipedia.org/wiki/Land's_End_to_John_o'_Groats
development-1359,"Porter worked to raise the standards of the US Navy in the position of superintendent of the Naval Academy when it was restored to Annapolis. He initiated reforms in the curriculum to increase professionalism. In the early days of President Grant's administration, Porter was de facto Secretary of the Navy. When his adoptive brother David G. Farragut was advanced from rank of vice-admiral to admiral, Porter took his previous position; likewise, when Farragut retired, Porter became the second man to hold the newly created rank of admiral. He gathered a corps of like-minded officers devoted to naval reform.",He,543,Farragut,453,False,Porter,471,True,http://en.wikipedia.org/wiki/David_Dixon_Porter
test-1260,"Other protesters were said to be convening at the road to Baghdad International Airport to stop politicians from leaving the city and/or the country. President Fuad Masum called on the protesters to leave the parliament building but added: ``Burying the regime of party and sectarian quotas cannot be delayed.'' Sheikh Muhanad al-Gharrawi, an al-Sadr spokesman, also said that al-Sadr had called on his supporters to evacuate the parliament building and set up tents outside.",his,399,Muhanad al-Gharrawi,319,False,al-Sadr,377,True,http://en.wikipedia.org/wiki/2015%E2%80%9317_Iraqi_protests
development-624,"Nonetheless, the problems began when the leaders could not agree where the center of power of this union would be located. Many of the leaders would soon figure that this union would not happen, and many (such as Jos* de San Mart*n) went back to their regular lives in disappointment. Yet, in order to expand his personal dream of Gran Colombia, Bol*var allowed Sucre to form the nation of Bolivia in Upper Peru.",his,309,Jos* de San Mart*n,213,False,Bol*var,346,True,http://en.wikipedia.org/wiki/Chile%E2%80%93Peru_relations
development-196,"Lewis Hamilton went past Romain Grosjean for sixth place on lap 67, closing on Fernando Alonso, but was eventually unable to catch him, who scored McLaren's best finish of the season up to that point. The race was also Honda's 350th Grand Prix as an engine supplier and the first time that the renewed partnership with McLaren scored a double points finish. By winning his first Hungarian Grand Prix, and 41st Grand Prix overall, Vettel matched Ayrton Senna for third-most Formula One career wins.",his,369,Vettel,430,True,Ayrton Senna,445,False,http://en.wikipedia.org/wiki/2015_Hungarian_Grand_Prix
development-285,"His best result was winning U.S.A. F11 at Harbour Island, Florida without dropping a set, where he beat unseeded Barbadian Haydn Lewis in the final, 6-2, 7-6. This result, securing him 17 ATP points, saw his ranking soar by exactly 100 places. In doubles, Bester and compatriot Vasek Pospisil reached the quarter-finals of U.S.A. F5. The following week he and another Canadian, Kamil Pajkowski, also reached the quarters, this time of Canada F1.",he,353,Bester,256,True,Vasek Pospisil,278,False,http://en.wikipedia.org/wiki/Philip_Bester
test-680,"The hard conditions of the war force Kirby to get even more strict with his exhausted pilots. He even refuses sick leave to men with malaria or to allow planes with problems to return to base. Tension between Griffin and Kirby soon peaks. Griffin recognizes the hardships Kirby faces, but he is often more driven by his sentimental side.",he,289,Griffin,239,True,Kirby,272,False,http://en.wikipedia.org/wiki/Flying_Leathernecks
test-1466,"The program features various ``legends'' of the business, for their work in and out of the ring, having a roundtable discussion about specific topics, persons, or occurrences in the history of wrestling. The show was originally hosted by WWE commentator Jim Ross--with former interviewer Gene Okerlund filling in for him on a few occasions--until Okerlund took over hosting duties completely with the shows fourth panel.",him,317,Jim Ross,254,True,Gene Okerlund,288,False,http://en.wikipedia.org/wiki/WWE_Classics_on_Demand
test-967,"Payola was not illegal at the time and Clark sold the song prior to the 1960 payola hearings. Children's entertainer's Sharon, Lois & Bram covered the song on their 1995 album titled Let's Dance!. Singer Nick Todd, brother of Pat Boone, reached the Billboard Top 100 with his cover.",his,272,Nick Todd,204,True,Pat Boone,226,False,http://en.wikipedia.org/wiki/At_the_Hop
