ID,Text,Pronoun,Pronoun-offset,A,A-offset,A-coref,B,B-offset,B-coref,URL
test-617,"George Richardson ( 1737/8 - -c.1813 ) was a Scottish architectural and decorative draftsman and writer on architecture . One of their few remaining architectural works is St Mary Magdalene 's Church at Stapleford , Leicestershire , built in 1783 for the Earl of Harborough .",their,129,George Richardson,0,True,Earl of Harborough,255,False,http://en.wikipedia.org/wiki/George_Richardson_(architect)
development-1498,"Mr Telford was of the most genial disposition and a delightful companion , his laugh was the heartiest I ever heard ; it was a pleasure to be in his society . ' ' George Turnbull states that Telford wrote and gave them a poem :",them,214,George Turnbull,163,True,Telford,191,False,http://en.wikipedia.org/wiki/Thomas_Telford
test-1273,"Lindsey thinks she has got her point across to Karla , until she realises a distressed Emily saw the whole incident . Emily begins to pick up on Lindsey 's violent and aggressive behavior . On trying to keep her away from the girls she 's fighting with , they end up getting caught in the middle of a confrontation between Lindsey and Michaela , a confrontation which is broken up just in time by Rachel and Christopher Mead In Episode six , Emily is seen developing a crush on their friend Denzil Kelly , not at all approved by Lindsey .",they,255,Rachel,397,False,Emily,442,True,http://en.wikipedia.org/wiki/Emily_James_(Waterloo_Road)
test-324,"Wang praised Dai 's words publicly and rewarded him , but did not relent on the efforts to take over the throne . In 619 , when Wang had Yang Tong bestow the nine bestowments on them -- the penultimate step before seizing the throne-- Dai spoke against it , but Wang did not accept Dai 's suggestion . Rather , they made Dai the secretary general of Zheng Prefecture ( * * , roughly modern Zhengzhou , Henan ) to assist their nephew Wang Xingben ( * * * ) in defending Hulao Pass .",they,311,Wang,262,True,Dai,282,False,http://en.wikipedia.org/wiki/Dai_Zhou
validation-428,"On March 23 , 1933 , middle - aged cigar store owner Joe Gimlet ( Lee Tracy ) runs into his childhood friend , banker Ted Wright ( Otto Kruger ) . While having dinner with Joe and their wife Mary , Ted asks the couple to invest $ 4,000 in his company . Joe is excited by the idea , but Mary refuses to part with their savings . Angered by their reluctance , Joe gets drunk and declares to Mary that he should have married the wealthy Elvina .",their,339,Mary,389,True,Elvina,434,False,http://en.wikipedia.org/wiki/Turn_Back_the_Clock_(film)
development-1111,A Los Angeles Fire Department ( LAFD ) spokesperson said the 911 call came in at 12:21:04*p.m . PST ( 19:21:04UTC ) . Paramedics reached Jackson at 12:26*p.m . and found that they was not breathing . Paramedics performed CPR for 42 minutes at the house . Murray 's attorney stated that Jackson had a pulse when they was taken out of the house and put in the ambulance .,they,311,Murray,255,False,Jackson,286,True,http://en.wikipedia.org/wiki/Death_of_Michael_Jackson
development-398,"they hand the fish to Helene and leaves with them . Tony tells Helene not to worry because Adam can handle themselves . That evening , Helene discovers a beaten Adam outside the kitchen entrance . Tony and Helene want to take Adam to the hospital , but before they can do much more than clean them - up , they learn that two Michelin reviewers have come to Langhams .",them,293,Tony,197,False,Adam,226,True,http://en.wikipedia.org/wiki/Burnt_(film)
validation-75,"In 2005 , he tracked down Jenn Sterger , a Florida State student who had gained notoriety after she was briefly shown on television during the Florida State - Miami football game and helped her write a first - person story about her experience for SI.com She would later become a regular contributor to the site until she left in 2008 to become a ` ` Gameday Host ' ' for the New York Jets . While Andrew Bynum was rehabbing their right knee , Markazi wrote a story about Bynum partying at the Playboy Mansion on March 29 , 2009 while the Los Angeles Lakers played the Atlanta Hawks in a game they would lose 86 - 76 .",their,425,Markazi,444,False,Bynum,472,True,http://en.wikipedia.org/wiki/Arash_Markazi
test-514,"Mintz was well - known for her voice - over work on many radio and television commercials , in addition to working as a character actress in local theaters and national television movies . She has performed on every stage in New Orleans as a mistress of ceremonies , songstress , lead in musical theatre , and dramatic actress . Mintz is best known for their portrayal of Amanda Wingfield in a production of Tennessee Williams ' The Glass Menagerie , and Desiree in Stephen Sondheim / Hugh Wheeler 's A Little Night Music .",their,353,Amanda Wingfield,372,True,Desiree,455,False,http://en.wikipedia.org/wiki/Romper_Room
development-1707,"Some time later Anne miscarries a male child , which bruises but does not destroy their relationship with Henry , still hopeful for a son . However , Henry then takes Anne 's lady in waiting Jane Seymour as a mistress and his relationship with Anne is finally wrecked when they are imprisoned by Cromwell .",they,273,Jane Seymour,191,False,Anne,244,True,http://en.wikipedia.org/wiki/Anne_Boleyn_(play)
test-351,"Howl is a direct - to - video 2015 British indie horror monster movie , directed by Paul Hyett and starring Ed Speleers . Down - on - their - luck Alpha Trax train guard Joe Griffin ( Ed Speleers ) arrives at Waterloo Station in time to start his shift on one of the overnight passenger train , which is scheduled to depart London at midnight under a full moon .",their,134,Paul Hyett,84,False,Ed Speleers,108,False,http://en.wikipedia.org/wiki/Howl_(2015_film)
development-904,"Sara names her Emily after its model designation , E.M.L.Y .. Sara finds her abandoned with the Ram - Dass Strain in a garage while looking for her stolen pendant . Emily functions in place of Sara 's original Mimic , which should be impossible . Her name comes from Sara Crewe 's beloved doll Emily , the one possession that they refuses to surrender after she loses everything else .",they,326,Sara Crewe,267,True,Emily,294,False,http://en.wikipedia.org/wiki/List_of_Strain:_Strategic_Armored_Infantry_characters
development-771,"177 former pupils died ; 58 Dovorians were awarded the DSO and 89 the MC -- of the foreign awards 8 were awarded Croix de Guerre and 6 the Russian Order of Saint Stanislas . One Naval officer -- Arthur Leyland Harrison -- posthumously received the Victoria Cross for the Zeebrugge raid ; another old boy , Gen Sir Reginald Dallas Brooks , was also on that raid and won their DSO before going on to become Governor of Victoria .",their,369,Arthur Leyland Harrison,195,False,Reginald Dallas Brooks,314,True,http://en.wikipedia.org/wiki/Dover_College
test-94,"They first performed with the MythBusters on Good Morning America , shattering a wine glass with the aid of an amplifier when their opponent could not shatter the glass . During the filming of MythBusters , Vendera 's voice was measured at 117 dB at 48 ` ` , translating into 120 dB at one meter as recorded by Dr. Roger Schwenke of Meyer Sound Laboratories . Since their MythBusters appearances , Vendera has performed on other US shows such as ' ' I ' ve Got a Secret ` ` , ' ' Timewarp ` ` and the ' ' Sonic1 Toothbrush ` ` infomercial .",their,366,Vendera,207,True,Roger Schwenke,315,False,http://en.wikipedia.org/wiki/Jaime_Vendera
test-600,"Hauk takes over their shows , but their corny humor and the polka music they play lead to a flood of letters and phone calls demanding that Cronauer be put back on the air . In the meantime , Cronauer spends their time drinking and pursuing Trinh , only to be repeatedly rebuffed . At the radio station , Taylor intervenes on Cronauer 's behalf , ordering Hauk to reinstate them , but Cronauer refuses to go back to work .",them,374,Cronauer,326,True,Hauk,356,False,"http://en.wikipedia.org/wiki/Good_Morning,_Vietnam"
development-1036,"Martin began the practice of having the Weatherbird comment on current events , and set the standards of six words maximum for the ` ` birdline ' ' ( the Weatherbird 's comments ) . Assisted by reporter Carlos Hurd ( who helped write the birdlines ) , Martin drew the Weatherbird until their death .",their,286,Carlos Hurd,203,False,Martin,252,True,http://en.wikipedia.org/wiki/S._Carlisle_Martin
test-198,"The majority of surviving buildings in the Historic Dockyard are Georgian . It was here that HMS Victory , Admiral Lord Nelson 's flagship at Trafalgar , was built and launched in 1765 . Sir Francis Drake learned his seamanship on the Medway ; Sir John Hawkins founded a hospital in Chatham for seamen , and Nelson began their Navy service at Chatham at the age of 12 .",their,321,John Hawkins,248,False,Nelson,308,True,http://en.wikipedia.org/wiki/Medway
test-1622,"Peter Debruge described the film as ` ` outlandish ' ' and wrote that Moore had played their part ` ` as Martha Stewart crossed with a demonic 1950s housewife ' ' . The film earned over $ 250 million worldwide . As of September 2017 , Moore is scheduled to star in Bel Canto , a thriller based on Ann Patchett 's novel of the same name about the Japanese embassy hostage crisis . In addition , they have committed to star alongside Robert De Niro in a yet - untitled television series from David O. Russell which will stream online on Amazon Video .",they,394,Moore,235,True,Ann Patchett,297,False,http://en.wikipedia.org/wiki/Julianne_Moore
test-1556,"1954 , Beneath the Southern Cross , Illustrated by Evelyn Walter , F.W. Cheshire . From the early 1950s until shortly before their death Palmer , with their friend Jessie MacLeod , wrote and published a set of innovative school textbooks on Australian History .",their,125,Evelyn Walter,51,False,Palmer,137,True,http://en.wikipedia.org/wiki/Helen_Palmer_(publisher)
test-427,"Anderson and their wife , Jenna , live in Seattle , Washington . Anderson is an avid skateboarder and is sponsored by the American footwear and clothing company DVS Shoes . they have a signature skateboard shoe released through the company . During an interview with Dr. Drew Pinsky , Anderson revealed that they are a recovering alcoholic and their addiction left them homeless for two years .",they,308,Drew Pinsky,271,False,Anderson,285,True,http://en.wikipedia.org/wiki/Jake_Anderson
