ID,Text,Pronoun,Pronoun-offset,A,A-offset,A-coref,B,B-offset,B-coref,URL
test-1483,"Dystheists may themselves be theists or atheists, and in the case of either, concerning the nature of the God of Abrahamic faiths, will assert that God is not good, and is possibly, although not necessarily, malevolent, particularly (but not exclusively) to those who do not wish to follow that faith. For example, in his Sinners in the Hands of an Angry God (1741), Jonathan Edwards, a devout theist, describes a God full of vengeful rage and contempt, seemingly different from one with Christ-like omnibenevolence.",his,318,Jonathan Edwards,367,True,God,414,False,http://en.wikipedia.org/wiki/Dystheism
test-560,"Brian Alexander Morgan is a record producer that was born and raised in Wichita, Kansas. He was discovered by Club Nouveau founding member Jay King, who got Morgan's group a recording contract with Warner Bros. Records in 1987. When his group's album failed to chart, they were dropped and Morgan was mentored by producer Robert Brookins.",his,233,Morgan,290,True,Robert Brookins,322,False,http://en.wikipedia.org/wiki/Brian_Alexander_Morgan
test-1910,"Among the ways he did this included sending a letter in response to Time Magazine's ``Mormons, Inc.'' article. Olsen later served as president of the BYU Alumni Association. From 2008 to 2011, he was president of the San Diego California Temple. Olsen is married to Christine Payne; they are the parents of five children. She has been a member of the Young Women General Board.",She,322,Olsen,246,True,Christine Payne,266,False,http://en.wikipedia.org/wiki/Bruce_L._Olsen
test-372,"It is also mentioned frequently in Stephen King's 1998 novel Bag of Bones and in passing in his 2015 novel Finders Keepers. Ray Noble's 1932 dance band hit ``We've Got the Moon and Sixpence'', sung by Al Bowlly, takes its name from the book and Jack Kerouac mentions the book in his 1958 novella The Subterraneans.",his,279,Al Bowlly,201,False,Jack Kerouac,245,True,http://en.wikipedia.org/wiki/The_Moon_and_Sixpence
test-175,"During that time he was part of an ABC News team that came under sniper fire in Sarajevo, Bosnia in August 1992. David Kaplan, a veteran ABC News Washington producer, was killed in the incident. In 1997, Sherwood joined NBC 's Nightly News with Tom Brokaw as a producer, then senior producer, and ultimately senior broadcast producer, where he was present during coverage of the September 11th attacks.",he,341,Sherwood,204,True,Tom Brokaw,245,False,http://en.wikipedia.org/wiki/Ben_Sherwood
test-519,"Corbett 's feature film credits include three Toronto International Film Festival film selections , The Steps ( 2015 ) , Empire of Dirt ( 2013 ) and The Animal Project ( 2013 ) ; as well as principal roles in the features Barn Wedding ( 2014 ) and How to Be Deadly ( 2014 ) . Kate has also starred in several short films , including the award - winning How Eunice Got Their Baby ( 2009 ) and The Tunnel ( 2013 ) , which was the Not Short on Talent recipient for Cannes Film Festival and for which she is also the credited writer .",Their,368,Kate,276,False,Eunice,357,True,http://en.wikipedia.org/wiki/Kate_Corbett
test-647,"Myrtle was a domestic, a chef, a butcher, and an owner of a restaurant and Stevenson constructed parts for airplanes. Taylor started playing sports while in junior high school and by the eighth grade he was playing football, baseball, basketball and competing in track. Taylor attended and played high school football at Dalworth High School (the former segregated black high school, now an elementary school by the name of David Daniels. Dalworth High students moved to Grand Prairie High School). He also ran the high hurdles, threw the discus and shot put, and competed in the long jump for the track team.",He,499,Taylor,270,True,David Daniels,424,False,http://en.wikipedia.org/wiki/Charley_Taylor
test-1621,"Cheryl was born to Hector and Marlene Kratz ( Moya O'Sullivan ) in 1950 . When Cheryl was eleven years old , Marlene left Hector to raise her and their brother , Patrick ( Shane Porteous ) . Cheryl then grew up hating and resenting Marlene , even believing them to be dead .",them,257,Cheryl,191,False,Marlene,232,True,http://en.wikipedia.org/wiki/Cheryl_Stark
test-187,"First George Holley beat both amateur wing halves to open the scoring, the second came from Harold Fleming's ``splendid left-foot shot'', and Harry Hampton converted a corner. The half finished 4--0, after Hampton converted a penalty awarded against Arthur Knight for handball when Fleming's powerful shot struck his arm.",his,313,Arthur Knight,250,True,Fleming,282,False,http://en.wikipedia.org/wiki/1913_FA_Charity_Shield
test-1643,"Elizabeth Merbury Elizabeth Merbury ( c. 1412 ) was an English noblewoman . Elizabeth was the daughter of Sir John Merbury , by his first wife , Alice Pembridge . They was married to Walter Devereux ( 1411 - -1459 ) about 1432 in Herefordshire , England .",They,163,Elizabeth,76,True,Alice Pembridge,145,False,http://en.wikipedia.org/wiki/Elizabeth_Merbury
test-998,"Charles arrives to tell her that all arrangements are made for her to leave with him and the company for Burma, but she refuses saying she will never marry an actor. Barmaid Kate tells Charles why Carole feels the way she does about actors: Carole's mother, Lillian Grey , was with a touring show in 1913 when the handsome star, John Beaumont raised her from the chorus to be his partner in his first West End show.",her,350,Carole,241,True,Lillian Grey,258,False,http://en.wikipedia.org/wiki/Lilacs_in_the_Spring
test-131,"He hosted the William B. Williams Show in the morning hours, and Music in a Sentimental Mood in the afternoon from 1:00 to 2:00 p.m. In 1954, the originator of the Make Believe Ballroom program in New York, Martin Block, left WNEW for a new job at ABC Radio. Jerry Marshall took over the show for three years, after which Williams was tapped to host the program. He marked the broadcast as his own, using the distinctive sign-on, ``Hello, world'', and occasionally identifying himself as ``Guilliermo B. Guilliermos'' or ``Wolfgang B. Wolfgang,'' although to listeners and friends he was known simply as ``Willie B.''",He,363,Jerry Marshall,259,False,Williams,322,True,http://en.wikipedia.org/wiki/William_B._Williams_(DJ)
test-1195,"Lopes Cardoso ran a time of 55.08 seconds, a season's best for him, to finish last in the seven-man heat. He was 5.17 seconds behind the heat winner, Matzinger, and 3.56 seconds behind the second-last finisher, Russian Alexey Kotlov. Lopes Cardoso's was the slowest overall in the heat round and he did not progress to the final.",he,296,Matzinger,150,False,Alexey Kotlov,219,False,http://en.wikipedia.org/wiki/Guinea-Bissau_at_the_2012_Summer_Paralympics
test-1588,"He was the one in Sutton's car the night she drove into a lake. He is found dead the morning after Ethan and Sutton interrogate him about what happened. Sydney Barrosse as Phyllis Chamberlin (season 1), Char's mother and Rebecca's sister. She is an alcoholic. After she left Sutton's birthday party drunk and got a DUI, Rebecca tells Alec to put Phyllis on mandatory lockdown at a rehab facility.",she,266,Sutton,275,False,Rebecca,320,True,http://en.wikipedia.org/wiki/The_Lying_Game
test-1966,"Motz was thus the first scholar in recent history to question the truth behind the goddess Nerthus in Tacitus ' Germania , the name being only one of several possible manuscript readings , thus opening up new paths of thought on early Germanic religion . Lotte Motz was certainly the first scholar in our field to take a serious step past the Three - Function - Theory developed by Georges Dumezil nearly four decades ago . ` ` Jenny Jochens cites six of Motz 's titles in the bibliography to their Old Norse Images of Women , and Andy Orchard cites sixteen of Motz 's works in endnotes to entries in his Dictionary of Norse Myth and Legend .",their,493,Jenny Jochens,428,True,Motz,455,False,http://en.wikipedia.org/wiki/Lotte_Motz
test-86,"Shatner referred to The Original Series as ` ` cartoonish ' ' in Mind Meld , but later , upon questioning by a reporter , said , ` ` I never thought it was a cartoon ... I never thought it was beneath me . ' ' In a February 2002 interview on Larry King Live , Shatner said Mind Meld was similar to My Dinner with Andre , and indicated that they and Nimoy were hoping to produce more films of a similar nature .",they,340,Shatner,260,True,Andre,313,False,http://en.wikipedia.org/wiki/Mind_Meld
test-234,"Maria T. Zuber is the E. A. Griswold Professor of Geophysics at the Massachusetts Institute of Technology where she also leads the Department of Earth, Atmospheric, and Planetary Sciences. Zuber has been involved in more than half a dozen NASA planetary missions aimed at mapping the Moon, Mars, Mercury, and several asteroid s. Along with Fiona Harrision, a physics professor at the California Institute of Technology, Zuber is one first women to be named scientific leader of her own NASA robotic space mission and was named one of America's Best Leaders in 2008 by U.S. News & World Report.",her,478,Fiona Harrision,340,False,Zuber,420,True,http://en.wikipedia.org/wiki/Maria_Zuber
test-166,"The meaning of the earth being divided is usually taken to refer to a patriarchal division of the world, or possibly just the eastern hemisphere, into allotted portions among the three sons of Noah for future occupation, as specifically described in the Book of Jubilees, Biblical Antiquities of Philo, Kitab al-Magall, Flavius Josephus, and numerous other antiquarian and mediaeval sources, even as late as Archbishop Ussher, in his Annals of the World.",his,430,Flavius Josephus,320,False,Archbishop Ussher,408,True,http://en.wikipedia.org/wiki/Peleg
