ID,Text,Pronoun,Pronoun-offset,A,A-offset,A-coref,B,B-offset,B-coref,URL
train-1759,"He is believed to be connected to the royal family; he was likely a brother of Queen Tiye (wife of Amenhotep III), the father of Nefertiti (wife of Akhenaten) and a grandfather of Ankhesenamen (wife of Tutankhamen). On inscriptions from the Amarna period Tey is called ``nurse of the Great Royal Wife''. This indicates that even if Ay was Nefertiti's father, as he is usually believed to be, Tey was not her mother; according to this theory she was possibly the second wife of Ay after Nefertiti's mother died.",her,404,Nefertiti,339,True,Tey,392,False,http://en.wikipedia.org/wiki/Tey
train-1678,"It was William Sproat , the younger brother of their second husband , who fingered them because he wanted Robert Sproat 's will in favour of Daisy declared invalid . Daisy refused to refund an alleged loan from Mrs Jane Sproat , Robert 's mother , to Robert ; they regarded it as a gift and argued that it was not stipulated in the will as a loan .",they,260,Daisy,166,True,Jane Sproat,215,False,http://en.wikipedia.org/wiki/Daisy_de_Melker
train-916,"Judy Pace appeared in film and TV, appearing in the TV show The Young Lawyers and the film Frogs, and Cleavon Little made nightclub performances plus films afterwards: the most famous role he did was as Bart in the Mel Brooks comedy Blazing Saddles. Another person who debuted was Redd Foxx, and he proved that even a veteran night club star up in age can do movies as well, leading him to be considered for the TV Show Sanford and Son.",he,296,Bart,203,False,Mel Brooks,215,False,http://en.wikipedia.org/wiki/Cotton_Comes_to_Harlem
train-1916,"Little else is known about Will 's life before W.I.T.C.H. Comics : The series began with Will and their mother moving into the city of Heatherfield on a rainy day . While Susan Vandom appeared to be looking on the bright side of things , Will displayed a sour expression of hatred for their new life in said city .",their,285,Susan Vandom,171,False,Will,238,True,http://en.wikipedia.org/wiki/Will_Vandom
train-495,"The museum announced in late 2004 the selection of Pritzker Prizewinning architect Renzo Piano to design a new addition to the Gardner's campus. The new wing is currently under construction and scheduled to open to the public in early 2012. In addition to her responsibilities at the Isabella Stewart Gardner Museum, Ms. Hawley serves as a trustee on the boards of the Doris Duke Charitable Foundation, Save Venice, Inc., and the Fenway Alliance of Boston. Prior to her appointment to the Gardner, Anne Hawley founded the Cultural Education Collaborative, an organization dedicated to stimulating arts public policy and arts education.",her,466,Doris Duke Charitable Foundation,369,False,Anne Hawley,498,True,http://en.wikipedia.org/wiki/Anne_Hawley
train-1262,"They divorced in 1921. In 1933, Gombell married Joseph W. Sefton Jr., described as ``a millionaire banker.'' They were divorced in 1954. Gombell's third husband was the film writer, producer, and director Myron Coureval Fagan. (In the book Accustomed to Her Face: Thirty-Five Character Actresses of Golden Age Hollywood, Axel Nissen disputes the idea of Gombell's being married to Fagan because ``Fagan already had a wife (and a son) at home in Pelham Manor, New York. He and Florence M. Fagan were married for nearly 50 years, until her death in 1966.``)",Her,254,Gombell,354,False,Florence M. Fagan,476,False,http://en.wikipedia.org/wiki/Minna_Gombell
train-1413,"In the Sci-Fi Channel movie Mammoth (2006), Patrick Macnee (who played John Steed), Emma Peel and The Avengers are mentioned by the B-Movie fan Simon Abernathy (played by Tom Skerritt), his granddaughter Jack Abernathy (played by Summer Glau) and Special Agents Powers (played by Leila Arcieri) and Whitaker (played by Marcus Lyle Brown). In the Good Eats episode Flat Is Beautiful V, Alton Brown refers to his pizza peel as Emma. Suzie Shooter, the love interest of the main character, John Taylor, in Simon R. Green 's Nightside series has a poster of Emma Peel hanging in her living area, with the words ``My Idol'' scrawled in what Taylor refers to as ``suspiciously like blood'' across the bottom of the poster.",her,575,Suzie Shooter,431,True,Emma Peel,554,False,http://en.wikipedia.org/wiki/Emma_Peel
train-1045,"He quickly became a favorite of the Chicago Bears fans. Perry, who wore number 72 as a Chicago Bear, became famous for his prowess as a defensive lineman. In addition, Perry was used as a fullback when his team was near the opponents' goal line or 4th and short situations, either as a ball carrier or a lead blocker for running back Walter Payton. During his rookie season, Perry rushed for 2 touchdown s and caught a pass for one.",his,356,Walter Payton,334,False,Perry,375,True,http://en.wikipedia.org/wiki/William_Perry_(American_football)
train-100,"Vybz Kartel started his career as a teenager in 1993 with his first recording ` ` Love Fat Woman ' ' , released on Alvin Reid 's label ` ` One Heart ' ' , using the moniker ` ` Adi Banton ' ' , as homage to Buju Banton . Palmer was later part of the three - member group ` ` Vybz Cartel ' ' , keeping the name after the group split up , and became a protege of Bounty Killer , for whom they claims to have written nearly 30 songs , including ` ` Gal Clown ' ' .",they,386,Vybz Cartel,275,False,Bounty Killer,361,False,http://en.wikipedia.org/wiki/Vybz_Kartel
train-294,"On May 23, 2009, O'Neal defeated the debuting Jayme Jameson after Krissy Vaine switched with her to become the first NWA Charlotte Women's Champion. She would turn out to be the the title's only holder due to NWA Charlotte folding in late 2009. O'Neal debuted for Women Superstars Uncensored (WSU) on August 22, 2009 in a victorious effort against Annie Social. Later in the night she got another victory over ``The Definition of Technician'' Cindy Rogers.",she,381,O'Neal,245,True,Annie Social,348,False,http://en.wikipedia.org/wiki/Amber_O'Neal
train-208,"30 October: The Virat Kohli co-owned FC Goa remained afloat in the top half with a 1-1 draw against FC Pune City in which an own goal scored by Roger Johnson (46') was cancelled by Eugeneson Lyngdoh in the 64th minute. 5 November: FC Goa gifted Virat Kohli with a 2-0 win over Chennaiyin FC. On his debut, Rafael Coelho Luiz won both the penalties that were converted by Leo Moura (64') and Jonatan Lucca (78') as the Gaurs recorded their second away win of the season.",his,295,Rafael Coelho Luiz,306,True,Leo Moura,371,False,http://en.wikipedia.org/wiki/2015_FC_Goa_season
train-1600,"Jake feels he has no choice but to stay with Loretta or his family will have him sectioned again. He confides in Nancy, who privately meets Adam to confirm Jake's story. When Nancy is alone, Loretta confronts her and Nancy is accidentally injured. Jake shows up and Loretta holds Nancy hostage before revealing that she had been sexually abused as a child and no one had believed her.",she,316,Loretta,266,True,Nancy,280,False,http://en.wikipedia.org/wiki/Jake_Dean
train-1062,"When that plan doesn't seem to be working, Bruno conceives of ``Plan B'': seducing Pablo and stealing him away from Laura himself. Bruno discusses his ideas and his progress with his friend Victor (Dami*n Canduci), a sort of partner in crime and a sounding board for Bruno. As according to his plan, Bruno begins a clandestine ``relationship'' with Pablo.",his,290,Bruno,300,True,Pablo,349,False,http://en.wikipedia.org/wiki/Plan_B_(2009_film)
train-1228,"They best known for their role of Jessica Buchanan & Megan Buchanan Rappaport as well as the new character Erin ( as of September 8 , 2011 ) on One Life to Live . Torpey was nominated for a Daytime Emmy in 2000 . Following their departure as Jessica , the role was taken over by a virtual look alike , Bree Williamson .",their,223,Torpey,163,True,Jessica,242,False,http://en.wikipedia.org/wiki/Erin_Torpey
train-1826,"He was long associated with London's Royal Court Theatre, where he was Co-Artistic Director 1969--70, and Associate Artistic Director 1971--75, directing premiere productions of plays by David Storey, among others. In 1992, as a close friend of actress Jill Bennett, Anderson included a touching episode in his autobiographical BBC film Is That All There Is? , with a boat trip down the River Thames (several of her professional colleagues and friends aboard) to scatter her ashes on the waters while musician Alan Price sang the song ``Is That All There Is?''",her,412,Jill Bennett,253,True,Anderson,267,False,http://en.wikipedia.org/wiki/Lindsay_Anderson
train-915,"Friederike was born in Darmstadt, the eldest daughter of Prince George William of Hesse-Darmstadt, second son of Louis VIII, Landgrave of Hesse-Darmstadt, and Countess Maria Louise Albertine of Leiningen-Falkenburg-Dagsburg. She married Duke Charles of Mecklenburg-Strelitz on 18 September 1768 in Darmstadt.",She,225,Friederike,0,True,Countess Maria Louise Albertine,159,False,http://en.wikipedia.org/wiki/Landgravine_Friederike_of_Hesse-Darmstadt
train-585,"Sergeant Crawford came into deponent's house, and the others went down to his brother's boat; deponent is not just sure, can't say exactly, but has heard and thinks there were 26 houses wrecked and injured in the town; very few escaped; deponent's house is quite the opposite end of the town from where the row took place on Saturday; deponent saw no other person that she knew but the two policemen. Catherine Donnelly, sworn: --Recollects the 22nd November last; was in Maghery on that day; is daughter of last witness, Eleanor Campbell; was at her mother's house when the party came there; her own house was locked up.",her,547,Catherine Donnelly,401,True,Eleanor Campbell,522,False,http://en.wikipedia.org/wiki/Maghery
train-802,"At home wife is in charge, outside men whatever is making whatever he is bringing home and we both got together, husband and wife, to raise the family.'' Trump's comments sparked widespread outrage and condemnation from both Democrats and Republicans, and were widely reported in the press. Prominently, Republican Senator John McCain of Arizona, who Khizr says was a hero to Humayun, issued a statement about what he called his ``most severe disagreement'' with Trump, saying ``While our party has bestowed upon him the nomination, it is not accompanied by unfettered license to defame those who are the best among us.''",he,415,John McCain,323,True,Humayun,376,False,http://en.wikipedia.org/wiki/Khizr_and_Ghazala_Khan
